-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,-0.008461313223747942,
0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,0.002508558719113939,
-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,-4.894201976355249E-4,
0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,0.0035194520198363975,
6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,6.18031176607739E-5,
-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,-0.06302207758508706,
0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,0.01618941672567224,
-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,-7.249242960083646E-4,
-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,-0.002240608700870691,
-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,-0.001324809193799251,
-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,-0.010230409438893254,
