-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
-0.03498367749914482,-0.03498367749914482,-0.03498367749914482,-0.014931344076173884,0.038308523724693296,-0.011171571760293708,0.0540585004694529,0.09329080774049653,-0.019620206101596024,-0.03498367749914482,
