0.0,0.0,
230.25850929940466,0.0,
215.42122891687714,0.44,
203.52963933664486,0.4,
190.8230914504826,0.46,
182.73431506586394,0.43,
173.43734727861874,0.43,
169.16466943852214,0.41,
159.75300271547803,0.41,
157.47302105492736,0.43,
152.75337076198923,0.36,
150.98597760026874,0.46,
149.26484941942132,0.43,
150.4035750618097,0.38,
138.4357440012545,0.47,
137.5093464549045,0.42,
145.8157450854824,0.35,
142.27721573230264,0.46,
141.1878863821724,0.4,
133.31453446902785,0.48,
132.11338698143754,0.43,
127.62859338235093,0.51,
147.86405276929503,0.29,
118.81147252697356,0.49,
144.2884626886438,0.42,
136.94153802789015,0.39,
130.66059523056816,0.49,
133.316309242456,0.46,
130.9493691012439,0.4,
120.74930194418268,0.47,
131.86038158580678,0.39,
129.32626324291687,0.44,
137.79033230889036,0.35,
131.22646290211094,0.36,
128.9058834101495,0.43,
130.26460215678023,0.36,
119.64472340271655,0.36,
133.75513959752942,0.39,
144.123787665034,0.35,
131.21615655760013,0.4,
122.82913434122094,0.41,
110.95993648144012,0.32,
131.11197267628788,0.45,
126.62846593323864,0.44,
126.23554644578002,0.38,
129.05919244811747,0.37,
127.21864507309525,0.48,
123.38754115953265,0.43,
129.19883699520383,0.43,
122.22891233195612,0.37,
119.87709042184042,0.41,
139.07412436138068,0.34,
117.33827288870881,0.46,
124.27874935707037,0.33,
123.31686340306132,0.41,
114.21827929923772,0.47,
110.14557461304307,0.44,
136.41570981573943,0.45,
121.55322280265767,0.41,
128.4985609598567,0.41,
125.98389713215359,0.45,
114.5284319636606,0.42,
130.59235777841266,0.37,
128.8678777924778,0.39,
126.34326184347712,0.42,
110.66975748667724,0.43,
119.33422129528626,0.37,
123.96121896994487,0.45,
118.96367863594739,0.45,
114.54617403776018,0.28,
123.53021643015919,0.46,
112.38550519011436,0.47,
120.42197096633484,0.31,
126.10678385920048,0.35,
121.96367520686321,0.44,
138.2814600519338,0.37,
97.95891357861943,0.57,
134.75796917247922,0.41,
112.70053969601733,0.45,
118.74538764847628,0.45,
124.26114631232359,0.45,
130.515118968746,0.39,
127.22045050080372,0.41,
128.49243670146294,0.41,
120.68112522282084,0.41,
124.67702912788712,0.46,
125.75416446215866,0.45,
114.75067507187129,0.51,
121.1906259672402,0.41,
128.70349876768438,0.43,
127.5619220105131,0.37,
117.46936060881197,0.44,
128.33876946351964,0.37,
117.37927393240219,0.44,
117.40968615195263,0.42,
117.09027051239995,0.52,
119.0468978818572,0.44,
144.72433536390142,0.4,
115.40629056663292,0.41,
125.24934153414411,0.38,
120.1566945246971,0.45,
118.62747695951015,0.41,
125.99221128542783,0.4,
122.8072644982643,0.5,
123.09121337857248,0.43,
120.58047276528663,0.42,
113.8103776369776,0.51,
124.38299454758437,0.36,
120.0625825954556,0.46,
114.85116185243925,0.47,
122.45336611107355,0.44,
117.28357069354479,0.5,
124.7303402341705,0.32,
109.93484098169458,0.42,
130.65825250028558,0.42,
111.45289988727684,0.57,
135.13613032878277,0.39,
131.42874301995857,0.38,
122.76831518120261,0.43,
123.88389648010661,0.45,
110.49523314711058,0.5,
123.58756029189556,0.49,
114.70422226369685,0.45,
114.83163561718042,0.47,
128.40092627873418,0.39,
124.614422516252,0.41,
118.25676707011674,0.45,
115.7373582731012,0.46,
124.89489521344669,0.44,
110.11728288615686,0.47,
125.615875094687,0.41,
116.5919149536538,0.44,
108.5643610934918,0.48,
129.66696809470446,0.45,
118.16275272726551,0.38,
118.7018030554869,0.47,
124.09531868771313,0.48,
118.1177703556773,0.36,
120.81768711562836,0.38,
120.22934023830524,0.46,
116.00090671966305,0.47,
111.60707413065671,0.4,
123.4033593426322,0.43,
116.35696261597086,0.45,
124.93702457119824,0.46,
129.4742399281891,0.42,
120.69929021426475,0.45,
116.90948087409022,0.43,
132.82785544608498,0.42,
116.56139701272699,0.45,
121.99470846752043,0.36,
113.67922166319029,0.42,
115.67159630936749,0.43,
107.05877495252798,0.43,
120.56306075414831,0.49,
115.4981716782499,0.45,
128.17383883192645,0.37,
129.35263149425793,0.44,
123.94877406655553,0.33,
122.6966238716714,0.4,
126.99092266436315,0.41,
125.90563476087225,0.33,
117.03216974951063,0.42,
120.83722502671641,0.4,
108.26190569547313,0.41,
121.97320263716168,0.43,
111.03702027484933,0.56,
114.8296275089975,0.5,
115.36978875282836,0.41,
134.28147764191908,0.44,
118.13788275121581,0.39,
118.55012650020151,0.44,
123.15759472129473,0.39,
122.34887437829502,0.4,
119.94498080309188,0.46,
133.61874518260896,0.42,
121.17363772001542,0.39,
122.42242187079316,0.46,
110.15518113260646,0.5,
117.40005055483985,0.4,
129.09234627202846,0.39,
125.54951813654822,0.42,
117.34496689022508,0.44,
126.31166776576032,0.43,
119.2224563111589,0.39,
122.38730492932736,0.4,
118.92710525865087,0.46,
121.32329595165432,0.43,
115.98222882603594,0.42,
121.75880909243838,0.34,
108.03422134532181,0.49,
107.15802126951965,0.51,
121.57363276782954,0.44,
116.06060836266275,0.46,
127.46804684769296,0.39,
125.61693416363167,0.49,
128.9425509911327,0.45,
115.49617829398485,0.39,
124.74972872513194,0.34,
124.04029734496689,0.48,
115.83542466015348,0.41,
121.78004969881238,0.44,
116.91024209241897,0.52,
127.46337299933985,0.42,
116.39156347492211,0.42,
125.68069884082617,0.33,
119.91675448184819,0.39,
117.84049142018941,0.43,
114.5568619734795,0.51,
119.75922477023147,0.42,
112.07854813236156,0.46,
121.8037527650508,0.48,
115.58870266214733,0.46,
130.99615780539528,0.38,
133.49676739170766,0.4,
128.3714136190983,0.5,
114.05953807932052,0.46,
123.76327575122906,0.44,
120.89590652610258,0.39,
108.41521945371983,0.45,
109.43181740930257,0.42,
119.99628090322517,0.45,
109.0417338492648,0.46,
132.91903298342515,0.4,
124.8880942370864,0.35,
102.55863683876468,0.38,
118.45458826853161,0.41,
120.20708125090195,0.31,
107.86558806875436,0.44,
125.63375553173253,0.47,
122.74645531683248,0.4,
132.6273416660066,0.44,
123.11254339760752,0.38,
109.42075917029867,0.4,
106.60437797689912,0.47,
115.8010951054911,0.45,
107.61402362137616,0.46,
122.44116519736477,0.42,
115.95406183379373,0.37,
139.7654522761218,0.42,
124.99360427243323,0.35,
122.11090143655625,0.41,
120.65138562591095,0.38,
110.69658111687518,0.41,
123.00746310980382,0.46,
129.30242911125555,0.43,
121.77958242240186,0.42,
120.02246501949588,0.48,
114.69054800680856,0.49,
126.96056451813101,0.4,
121.1259316283603,0.44,
112.03181747372764,0.41,
123.55849011056411,0.41,
118.19821985306608,0.39,
126.45442079624789,0.4,
124.43318947367005,0.42,
120.12636143196451,0.37,
119.99224389352467,0.42,
120.56092281838514,0.45,
109.37274350853158,0.45,
114.27682308099057,0.46,
122.32628696263252,0.39,
112.03749071805558,0.35,
123.13913944396803,0.5,
115.40629719437064,0.44,
115.22612934544279,0.38,
114.7087536324625,0.54,
129.0307684911053,0.39,
130.2984740071895,0.47,
114.85882928012713,0.4,
112.38320189551291,0.39,
123.3816764693386,0.46,
140.649052502781,0.33,
113.77706245236371,0.49,
100.15459020141913,0.48,
138.17607578352823,0.39,
125.71338587074064,0.44,
127.38273339582982,0.38,
126.54801182434389,0.41,
117.98240649708592,0.33,
132.79082026790115,0.37,
122.76877159416972,0.41,
114.76874201244597,0.42,
95.60112390496997,0.55,
137.24885496586538,0.33,
114.09504037089404,0.45,
128.48508250148126,0.4,
121.76793598514075,0.42,
123.1488345077347,0.4,
111.0564830898799,0.41,
121.60808418559594,0.35,
133.40729536233982,0.44,
131.36042394479463,0.38,
120.32771809055288,0.41,
119.12697492098786,0.5,
115.34079532361119,0.38,
124.26999630333677,0.38,
112.83089390290345,0.52,
117.60693719110853,0.46,
112.01489272829821,0.42,
134.8817731085464,0.39,
114.0870342836651,0.44,
112.70100840121111,0.46,
122.74605001855517,0.37,
105.12736921042556,0.4,
119.22228053381791,0.41,
127.60729327608185,0.37,
121.6583299886997,0.45,
140.56144119686618,0.28,
106.72248577413166,0.4,
